id,y
99,0.9038168993091168
100,0.8652969434943258
101,0.8473258437366634
102,0.8691267179119583
103,0.8610559786638433
104,0.7439141511801654
105,0.7232198771055519
106,0.15705817191871174
107,0.9796251540418949
108,0.7278243117823252
109,0.6938599042918974
110,0.6110652411806872
111,0.6467636109229286
112,0.6606400404899734
113,0.7325508567194775
114,0.8689234808695234
115,0.9686370565120335
116,0.5983591768656239
117,0.12233264887039402
118,0.9415201723123104
119,0.8879953169945876
120,0.6465541702171338
121,0.9627366853644241
122,0.8496822658665066
123,0.7857598025335554
124,0.8316284587432361
125,0.8241382232719713
126,0.8707780967581957
127,0.8063586182148303
128,0.8707214202818819
129,0.7540192311437183
130,0.6516959403086375
131,0.8015571527056614
132,0.7016177258695295
133,0.7260788970671219
134,0.7979621804538796
135,0.12392761316259258
136,0.8129080407675202
137,0.6987551614101281
138,0.8173190094810049
139,0.993782967426518
140,0.7203668714575509
141,0.88717379400249
142,0.9800921145462281
143,0.7290930985324545
144,0.8507739678169937
145,0.8122116635772751
146,0.7348411146484154
147,0.8196861398635733
148,0.8370480401163255
149,0.7102057432539222
150,0.6982439215248196
151,0.7063460592298203
152,0.9196734392833459
153,0.7701258877590041
154,0.6223244013386303
155,0.7682369564843924
156,0.6609969073966818
157,0.7045824046787609
158,0.9722206406983629
159,0.73400441993452
160,0.7331502944408829
161,0.7483598042986239
162,0.6706827983244735
163,0.6680138556130917
164,0.8918797753671805
165,0.6560142812562652
166,0.8368153554073741
167,0.7106507378663403
168,0.9085643661793252
169,0.745906871669379
170,0.8727384022594971
171,0.7713002364826694
172,0.7265355163681121
173,0.9715869602323833
174,0.8059172762785023
175,0.8147485665535497
176,0.7822046917072628
177,0.8845209875905391
178,0.8274171988076383
179,0.7333824150996079
180,0.7796033445852736
181,0.7984964871099045
182,0.14154152793095695
183,0.7320691639063793
184,0.8021790126744399
185,0.655153190370663
186,0.818275952060929
187,0.7165049469553008
188,0.6752150696709114
189,0.8265045108043763
190,0.9087441315096861
191,0.8951262417806563
192,0.8137802830396865
193,0.725962046345621
194,0.8739790317976694
195,0.9173207590156289
196,0.7325291493346474
197,0.678419613741967
198,0.6806534560563373
199,0.13724173011285604
200,0.7125078943354933
201,0.7625694750678756
202,0.7808066570012335
203,0.8604408850961534
204,0.6975638022380629
205,0.7784043765084606
206,0.8935129711211317
207,0.776520315652705
208,0.7108652101360582
209,0.9578322916307226
210,0.7673039906340056
211,0.8511064775766904
212,0.7246256342076371
213,0.746013626760865
214,0.780190990502727
215,0.6574383031576212
216,0.8000915986236928
217,0.6698821416055676
218,0.8817946199081381
219,0.8348657989048223
220,0.7889302416589963
221,0.7128922579228616
222,0.7746534377218035
223,0.8665913478827618
224,0.8224833894436399
225,0.7433061247921869
226,0.8362981657008631
227,0.7356616461904405
228,0.6571589311867574
229,0.6347033188812693
230,0.840723176294842
231,0.7727634111202076
232,0.8538240146674659
233,0.6676076298880184
234,0.7260305089171823
235,0.1444130205444001
236,0.7873093612145087
237,0.606098363226533
238,0.6408908984049545
239,0.7983563090278311
240,0.880722930808986
241,0.7008730987712072
242,0.7268611514930516
243,0.7613386493793992
244,0.14482983713614042
245,0.7521459025470241
246,0.8337725300355758
247,0.6479616601733093
248,0.7011949240186162
249,0.7652050977915923
250,0.7810688094819659
251,0.5644799942137404
252,0.7538312555227943
253,0.5453326924544301
254,0.8540233021235993
255,0.6375568340546798
256,0.7575797265753118
257,0.8074703156130953
258,0.8469782688803593
259,0.15071106007749055
260,0.8365522324881142
261,0.9873254610848952
262,0.8629084799091128
263,0.9066836909981478
264,0.9750905047253645
265,0.7333933073111804
266,0.7770203384360602
267,0.8079343323115341
268,0.7778598155379167
269,0.7309156351599891
270,0.7726821160194004
271,0.8212781314180583
272,0.9687436617549801
273,0.8186659943976954
274,0.8650319033456765
275,0.7503767396450637
276,0.7813998044816349
277,0.6917423025081256
278,0.8036520276372953
279,0.667885564749435
280,0.9161897565098965
281,0.7601165902067275
282,0.7838692821336043
283,0.7936165021694824
284,0.8795540303181496
285,0.7881500461568532
286,0.963037258874814
287,0.8989740463945165
288,0.8793106194265429
289,0.8347880296844634
290,0.7598997316102747
291,0.7124094761431841
292,0.7696009185761313
293,0.986482118647936
294,0.8120002558800554
295,0.1601630792163494
296,0.607227723012072
297,0.8853394672928842
298,0.9716041642699599
299,0.7957058158275825
300,0.6392488561582039
301,0.9038647073373529
302,0.673694095808197
303,0.8462601853747439
304,0.6781411710935695
305,0.9689729107304119
306,0.9415871989830183
307,0.9815464675369325
308,0.9808670190038224
309,0.9163278452221536
310,0.7066579956103761
311,0.9638899639548233
312,0.7805287560701081
313,0.5922399280787519
314,0.6689985743816051
315,0.7577629365893551
316,0.8521779816802003
317,0.7193952088418666
318,0.9654567328026394
319,0.6890070882804988
320,0.9561609405766026
321,0.8983925751651377
322,0.9704100119593003
323,0.7526084336413427
324,0.6858885640331013
325,0.8994472173706368
326,0.7889652036030543
327,0.8794259103450736
328,0.7972189407355059
329,0.765014348965215
330,0.8768147848890995
331,0.7554251408329957
332,0.7694189097053081
333,0.7389251868613933
334,0.6671633696108497
335,0.9912660913664414
336,0.7520350731692211
337,0.7186112976914183
338,0.6810683886142206
339,0.982380748195125
340,0.8093157165757876
341,0.619128914219017
342,0.6497275220000991
343,0.8056250908391327
344,0.6454516459085803
345,0.982714209054609
346,0.7228304647715884
347,0.7600878462352556
348,0.7256823553457991
349,0.6647009230492648
350,0.7710883911531607
351,0.7779061411718874
352,0.6979359638380769
353,0.8664419364337086
354,0.8123501997562584
355,0.6965488959697707
356,0.7461907051984425
357,0.8787163008017405
358,0.6282813003124988
359,0.9526543434833454
360,0.97472242559836475
361,0.6370934089526823
362,0.9835596528584132
363,0.7443885385697215
364,0.7316151158348567
365,0.8508452713176413
366,0.8336208561096783
367,0.8481452598870836
368,0.776990587942107
369,0.6537130844382011
370,0.9060196946900227
371,0.7869327353375836
372,0.8191500613286468
373,0.6582157863075103
374,0.6286686052315869
375,0.7199864730553961
376,0.9176569659141743
377,0.7064409207185887
378,0.9727908149184381
379,0.8496268516692501
380,0.7781063036986361
381,0.8421073065126887
382,0.6328021167453343
383,0.8132974830012938
384,0.7223719110672466
385,0.9762972492673283
386,0.7924586672621783
387,0.8701613596000731
388,0.7430298472910196
389,0.707394551248433
390,0.7302702630025499
391,0.6056699658047062
392,0.8479608270731447
393,0.6553521734442356
394,0.6143645840085541
395,0.6793079060880799
396,0.7679351703368175
397,0.9771833514163258
398,0.9922219027102439
399,0.805576875254118
400,0.9677921474460056
401,0.9222692785042115
402,0.7644371685529525
403,0.7401026359955365
404,0.8318263088281559
405,0.7806468642106075
406,0.9658098196192392
407,0.712161870547672
408,0.9842491587945817
409,0.8201449465841698
410,0.7931266798887333
411,0.5261483426823496
412,0.8560426777160144
413,0.9606640141408521
414,0.7623703696462865
415,0.18011825731658804
416,0.7233079495362282
417,0.6590293357473169
418,0.9026973471313855
419,0.9742131100941069
420,0.806483054290655
421,0.7151924703741828
422,0.8219106217663451
423,0.8357370879397996
424,0.14395981005561428
425,0.744948700140654
426,0.8450233448669701
427,0.9893779731872783
428,0.7226708035612671
429,0.6532934219018862
430,0.6329960696638065
431,0.6982399688281076
432,0.590815388231818
433,0.7409853574683618
434,0.7717274110978475
435,0.6702263657530139
436,0.6885252771794187
437,0.8663031892238039
438,0.9552433049677582
439,0.15806882741494596
440,0.19078742072872507
441,0.975466236661849
442,0.8207720648018381
443,0.6438609708773023
444,0.9842494014354807
445,0.839902768723066
446,0.5730261987592161
447,0.9648013017966192
448,0.8346391711750418
449,0.7705811973576879
450,0.7932346291717498
451,0.6015656141421174
452,0.8229463020292488
453,0.18259839021845772
454,0.7665204067311376
455,0.7570496924701393
456,0.7821199356594549
457,0.6777217197479891
458,0.7484793749254041
459,0.8162704755403685
460,0.730190383471632
461,0.7363287647341109
462,0.8320913249877453
463,0.9639208513915947
464,0.7735895758199679
465,0.7897076473506658
466,0.14022610529023702
467,0.9828128157877366
468,0.7931255908215625
469,0.9790545152440223
470,0.7370163811976378
471,0.7832557222241027
472,0.7742369458482976
473,0.7886809612408519
474,0.7736632941191078
475,0.7596058965357722
476,0.7681652369699951
477,0.8081156100222142
478,0.7222311298378196
479,0.6917674194653174
480,0.7359191853319894
481,0.583566125853153
482,0.7906182893932812
483,0.8016351683269879
484,0.8438796798684544
485,0.8856898566577617
486,0.1295309697659444
487,0.8322724097464613
488,0.5648777499850892
489,0.767949210997189
490,0.6881080353340394
491,0.8105418508931088
492,0.7627599086141628
493,0.791177836733942
494,0.870013363164588
495,0.7257128669658396
496,0.7518441114203467
497,0.9475732003313194
498,0.7858280114589417
499,0.9676024529920003
500,0.895820645255543
501,0.7674079008237644
502,0.9775840845487133
503,0.9841421390995256
504,0.9598877050190061
505,0.7551840541762475
506,0.5394248319858403
507,0.17447439530389022
508,0.7950820818421278
509,0.8746831330465688
510,0.11870091942757262
511,0.8091270869178995
512,0.857149454370723
513,0.7402301686005434
514,0.6756099211847503
515,0.7968502627731708
516,0.7406624586500276
517,0.9603375305895663
518,0.72730184962786
519,0.7534720352500617
520,0.7093474109234056
521,0.7122038719462067
522,0.738374677671026
523,0.7081843794646111
524,0.8120595155223574
525,0.7266425434074311
526,0.7646443732255684
527,0.8183000293371935
528,0.7153465960617823
529,0.981285010228745
530,0.9852181493568416
531,0.8868175180670983
532,0.7701621781364631
533,0.7549426174436356
534,0.7389934239594793
535,0.578563374727089
536,0.8995844213604878
537,0.793876575621369
538,0.95514926881142
539,0.7588615552670077
540,0.8301266350264412
541,0.6339391741176171
542,0.8130854855552688
543,0.8563114226778206
544,0.9739688428611931
545,0.19262593905158334
546,0.6810908384288232
547,0.8929475601587604
548,0.8556881653947278
549,0.723611132977253
550,0.6474827011831671
551,0.9871367299142655
552,0.6464212148833689
553,0.5050818781015818
554,0.9737256428804008
555,0.974338031538586
556,0.7591006910732774
557,0.6890562870112253
558,0.7067437322395723
559,0.8588530024929176
560,0.7279825369423724
561,0.9928068734088257
562,0.9758253745642637
563,0.9867294536416377
564,0.8275284705886101
565,0.7152942843780605
566,0.6716140350410622
567,0.8483054401253494
568,0.8763493037728873
569,0.7733009711597458
570,0.6933938865579263
571,0.6676614181334131
572,0.883491160914926
573,0.7758015635960606
574,0.617279125357808
575,0.7439234468646811
576,0.8329979158428537
577,0.9352834012519734
578,0.9147218378212246
579,0.7117844385190258
580,0.5821010027694453
581,0.7615879624827837
582,0.10984896064403445
583,0.7227781199298908
584,0.5720755006278984
585,0.7832860543071217
586,0.8216317491266368
587,0.6838233265788779
588,0.7191852856404827
589,0.7104427192959821
590,0.823988865156094
591,0.13381421472827162
592,0.8675913439755961
593,0.9836124075665025
594,0.7379831011138295
595,0.7928615594590003
596,0.6552782290349201
597,0.8867995955904298
598,0.9848388702062578
599,0.7568959841962426
600,0.849785667881648
601,0.7189159403459207
602,0.8549102963196614
603,0.6825312459115708
604,0.8049215155525691
605,0.6262075046361567
606,0.6912465964728516
607,0.7642772914215785
608,0.6213359469383707
609,0.8159017308784399
610,0.733411093175623
611,0.7156727518356164
612,0.13638794660158746
613,0.6231995016424655
614,0.7997138250243533
615,0.7189569746889961
616,0.7919646902448872
617,0.8790810077053185
618,0.5888684975735162
619,0.6659134847057552
620,0.7315658960769441
621,0.6806965511056605
622,0.9013830226067173
623,0.6972334169905933
624,0.7741797800899155
625,0.8193761497910453
626,0.8384034976109614
627,0.14003167992048066
628,0.727469003095552
629,0.7908140474833905
630,0.9564714126475865
631,0.9612270745580614
632,0.9795272186204733
633,0.8500272098961031
634,0.8820468298018959
635,0.7499318368866
636,0.8631699611775687
637,0.9349690574752181
638,0.5536039082556423
639,0.8694567132530744
640,0.7449038191815858
641,0.7260263653906927
642,0.7524940024728144
643,0.5530356782895371
644,0.7685956487709655
645,0.6794887061973159
646,0.7319638276592987
647,0.7518780751831331
648,0.7554909893524142
649,0.8595201961909222
650,0.6850668374946559
651,0.8559473934154163
652,0.7451680857324837
653,0.7668088744051003
654,0.7764345400202579
655,0.711722678731762
656,0.9542383589269395
657,0.7848421505757056
658,0.7270640560113595
659,0.14851999374406394
660,0.7340361334902701
661,0.7291894451799421
662,0.6989015572902509
663,0.6892594323733929
664,0.8470427443196127
665,0.13682648762687785
666,0.6606324020988195
667,0.9723219061012036
668,0.9029267804771682
669,0.7597690128254441
670,0.8241036432664016
671,0.6911899826420876
672,0.7953512639636273
673,0.8725362054414701
674,0.6801409091509382
675,0.7422969506049402
676,0.5995150604514408
677,0.8008025273934799
678,0.7174052425405424
679,0.7499738236042466
680,0.8387408276425243
681,0.6673067559608663
682,0.7847424594389848
683,0.7614754636480652
684,0.6732982300291372
685,0.4892106780041322
686,0.7912872861420208
687,0.7502359540853805
688,0.8314719982774944
689,0.19048898531595684
690,0.8803050624437524
691,0.7262253554295898
692,0.8699464294547221
693,0.8021410579024333
694,0.9044846027043345
695,0.9899348755495003
696,0.8021787728629038
697,0.6251747611700857
698,0.6862267382425525
699,0.7807878423595398
700,0.7588285955031961
701,0.6863096178036099
702,0.9673466887447993
703,0.8246962032831107
704,0.9626495750386693
705,0.7490449198267399
706,0.7346885275931279
707,0.8325946469411527
708,0.7720149858657188
709,0.734375999168282
710,0.8775701790938734
711,0.8402438416672834
712,0.7316094779063421
713,0.9458901368853987
714,0.7903930894869943
715,0.8051009027266678
716,0.7660012737345492
717,0.8395128172184113
718,0.6820712807802118
719,0.796825330021118
720,0.17235056086473294
721,0.8168020522545277
722,0.6233949898459279
723,0.7290144928840679
724,0.8638608627739065
725,0.8666175529760184
726,0.7067850524904207
727,0.7276640481355008
728,0.7780037424811586
729,0.7073666548455398
730,0.6951724166534938
731,0.7289299428871644
732,0.7689689811922313
733,0.14166331119566927
734,0.7714607919472741
735,0.8446421469220585
736,0.982687095888508
737,0.5496811266297458
738,0.7017737968560102
739,0.07869926910654212
740,0.6682236420520128
741,0.690528266989649
742,0.9113673139960771
743,0.7177171196136761
744,0.8230243021124477
745,0.8173700569187748
746,0.7727689252510689
747,0.6614625885108795
748,0.8461800500135533
749,0.8245592452869499
750,0.7919593767998379
751,0.570362116918552
752,0.7002124906631456
753,0.9744292292802458
754,0.795265099777789
755,0.9666837060038923
756,0.8505723083087946
757,0.8354130552278243
758,0.815247450167574
759,0.6309919354834768
760,0.9797113083081417
761,0.8992978952620396
762,0.761795934949656
763,0.8838087071487934
764,0.7088604223651053
765,0.9685822211243967
766,0.7616761328969736
767,0.7915069987006563
768,0.7217087229213129
769,0.14437490415927784
770,0.8236965979148656
771,0.8069331197851606
772,0.8632285918550412
773,0.7472001252371622
774,0.7281720303480443
775,0.9146629838325419
776,0.6718626354623551
777,0.8177981103275977
778,0.7755533288378441
779,0.7686943824029799
780,0.737623267912931
781,0.791332462340308
782,0.7987863917773292
783,0.7229394740087487
784,0.8130454921036695
785,0.8521715770077314
786,0.6212854599632918
787,0.852986476238331
788,0.9945851891361175
789,0.9880085810850253
790,0.5907233687938737
791,0.9458600981169847
792,0.8590154806855334
793,0.15029981591222571
794,0.8918702920801561
795,0.9646325866651312
796,0.7744046929951782
797,0.7113565100658004
798,0.653751952370517
799,0.7210109601015999
800,0.8241754410820901
801,0.783717245816103
802,0.9941071854570249
803,0.7692324267166957
804,0.7546818280694918
805,0.7960406871343269
806,0.7193451771842353
807,0.8042995497316723
808,0.5830022962678421
809,0.7089408188135524
810,0.16120520681298792
811,0.8019651551932505
812,0.14787101805631908
813,0.6560517446633152
814,0.9482949954713622
815,0.6340184083293412
816,0.6631016041394024
817,0.8114064714563791
818,0.9695285571158591
819,0.8297042104789957
820,0.7277008699366132
821,0.7915647269954742
822,0.9679829504105838
823,0.7918579006827582
824,0.7441975895322845
825,0.11134283134687496
826,0.7241378242575645
827,0.645019942456588
828,0.686106651196257
829,0.7972324414952925
830,0.7695374952906412
831,0.7626202574506356
832,0.6168119422934505
833,0.9650937561646815
834,0.6082344194304975
835,0.9792042981458395
836,0.8128727231060261
837,0.8011820739514018
838,0.6978921623093403
839,0.10508531520554383
840,0.7603368430789327
841,0.7704733414801735
842,0.6756574226959007
843,0.7651184961932316
844,0.8840490493761756
845,0.15170004828378658
846,0.8973921360518156
847,0.9823000869062849
848,0.8726909369860656
849,0.16035623981146743
850,0.6053313497439098
851,0.6781100405745066
852,0.8047008497359309
853,0.16826953028093714
854,0.6837229296257428
855,0.9555052580265843
856,0.9756591651470522
857,0.9678918713688188
858,0.7939853458492554
859,0.7914090574730144
860,0.8052593100921214
861,0.7713776921327707
862,0.719466609755292
863,0.8126211643223996
864,0.790512620237904
865,0.6848827709962839
866,0.8310662295951584
867,0.9883911324297158
868,0.8558114939846282
869,0.9902379112688635
870,0.1731776583631645
871,0.7331001965435453
872,0.8398811155617485
873,0.7473914025340694
874,0.8247370430493828
875,0.7644675488619734
876,0.8011162543941759
877,0.31216331885225584
878,0.8027745366670114
879,0.14302780400896256
880,0.9580553704755412
881,0.6899577930511566
882,0.829185709217236
883,0.7176039016818236
884,0.5941568525654779
885,0.7763287837724856
886,0.7244609521603942
887,0.801194159655125
888,0.8740998983366007
889,0.5752990604031017
890,0.5908764452666407
891,0.8908568177805236
892,0.7739387885804256
893,0.8959935281671833
894,0.7905703977026243
895,0.82507037528946
896,0.14259339029247528
897,0.8144059696977395
898,0.6892687826683004
899,0.8637876788647432
900,0.8848741570643336
901,0.8244650464736341
902,0.9680864728616656
903,0.5686247479199562
904,0.7752198800447984
905,0.8871120514554306
906,0.9185604666048064
907,0.7502322124981176
908,0.6466832353191212
909,0.8183235639961783
910,0.6849667724796634
911,0.704197877873316
912,0.6335407371131788
913,0.8852675320636366
914,0.987790548119323
915,0.666725064121753
916,0.9123208738971532
917,0.8322292563311966
918,0.8839176357351676
919,0.8291474166113123
920,0.6867923522177534
921,0.8203436085916567
922,0.9070206963930285
923,0.679784839437737
924,0.8363821527278166
925,0.8272661994271252
926,0.7306478689579671
927,0.8229542589590353
928,0.8535468329563062
929,0.722254830084104
930,0.7753944244147352
931,0.7415515315885761
932,0.7385257559296274
933,0.6803530148282095
934,0.7084541574002127
935,0.6401388251349228
936,0.9460701068278835
937,0.65960546148297
938,0.6967222995732779
939,0.9008882858757202
940,0.6441801171871965
941,0.8504745316051041
942,0.9901622036539194
943,0.7698480751422787
944,0.8208455077016662
945,0.8499974864066677
946,0.7374718428610942
947,0.880993563210564
948,0.9718424125959467
949,0.8369816783639927
950,0.8587324546331812
951,0.7194916057472565
952,0.6778355518528784
953,0.6743956087151561
954,0.9444318584257465
955,0.724149976297623
956,0.8162602844989626
957,0.6428174462127746
958,0.7668754465493033
959,0.8703458407772537
960,0.8052170297799287
961,0.5999158023131625
962,0.12220787949913603
963,0.8861106179464697
964,0.9608343304138828
965,0.8200036682903313
966,0.9865628233942453
967,0.8509544054160479
968,0.7588125845530064
969,0.15355398438346207
970,0.815670479699525
971,0.8488155734107204
972,0.6353396328274996
973,0.8289401892560895
974,0.7365101220352017
975,0.9121325751163256
976,0.8306879383313858
977,0.8906621011679922
978,0.9478622244049593
979,0.8401353071752894
980,0.8630687681832546
981,0.7192280865523634
982,0.7679567354282164
983,0.7669378750798335
984,0.9580037734153284
985,0.8171502528796251
986,0.8310971628790428
987,0.849589040871267
988,0.5686345931754571
989,0.7699483463466515
990,0.9318381319828234
991,0.7743005072052958
992,0.6919786377140349
993,0.8881066509852394
994,0.7630738045562322
995,0.6767276664702689
996,0.6897039748547076
997,0.16544977569292724
998,0.8250715050821242
999,0.789698562528233
1000,0.6446409607183082
1001,0.9599218336612962
1002,0.8230148109938121
1003,0.6572829365487497
1004,0.7432261022153599
1005,0.889696909376114
1006,0.7674415385104435
1007,0.8290320082465855
1008,0.8475802082264149
1009,0.1668851699363515
1010,0.7482623151359479
1011,0.7279797920295872
1012,0.8093642655173633
1013,0.8170894260772704
1014,0.6584521150731846
1015,0.13538072742366142
1016,0.9642890842640419
1017,0.8024775592762711
1018,0.9882660326831975
1019,0.6904628077761823
1020,0.749323693259116
1021,0.6798720713054037
1022,0.6821455047813112
1023,0.6967427071954674
1024,0.6397655961140997
1025,0.6072968330120457
1026,0.8612318171348642
1027,0.8578968268539982
1028,0.9525875716365061
1029,0.17322834471836432
1030,0.845337839559475
1031,0.8001279753944612
1032,0.794726079152835
1033,0.12051599752545687
1034,0.7854861082907953
1035,0.7505912529801463
1036,0.7828884370985584
1037,0.18361589347274396
1038,0.8141101877800259
1039,0.7935653257706418
1040,0.7483154071081943
1041,0.8877869313647195
1042,0.9764552845452138
1043,0.711918362230538
1044,0.7204696277827292
1045,0.7398859236590309
1046,0.7521645022465131
1047,0.8658719906627481
1048,0.6629407610749748
1049,0.7200146775890406
1050,0.7702881225947283
1051,0.785738760913266
1052,0.893412701947335
1053,0.7287758488219647
1054,0.7890202393069954
1055,0.9063129485681878
1056,0.8145014277398498
1057,0.6357546006042076
1058,0.7936102167497596
1059,0.7602272765249183
1060,0.9870588497805398
1061,0.6880895339001357
1062,0.7759875854451086
1063,0.7875883707510849
1064,0.7973552864287027
1065,0.7698821406124106
1066,0.980107096856339
1067,0.9134937445828428
1068,0.7390878754816096
1069,0.9924851704727089
1070,0.6779045767494783
1071,0.7414598663732194
1072,0.8329315851476947
1073,0.6760545414259583
1074,0.7957024268846576
1075,0.7035167082515585
1076,0.7700006004858346
1077,0.973525382710323
1078,0.7658879390298824
1079,0.8112202460011639
1080,0.7931053982193169
1081,0.11308892292221387
1082,0.873616300985447
1083,0.8230468463771664
1084,0.14956948201486292
1085,0.753955520351615
1086,0.984328156563823
1087,0.7606996784110079
1088,0.7614892132195278
1089,0.7647076979812059
1090,0.6828335490270315
1091,0.9011237371810081
1092,0.9297789990540396
1093,0.9836644203591887
1094,0.934680298753306
1095,0.666689951817714
1096,0.7163732623445336
1097,0.8491682754200648
1098,0.7628238083992706
1099,0.6618328693391967
1100,0.9801376725303792
1101,0.7292671175471943
1102,0.7628481661520056
1103,0.8374260909126758
1104,0.604282176322658
1105,0.7633148401464985
1106,0.9505027763246007
1107,0.8845604634154336
1108,0.7920646326945879
1109,0.9810957965048426
1110,0.8905957648903255
1111,0.680012426966656
1112,0.8266940555686845
1113,0.7582439391788707
1114,0.7172268242576998
1115,0.8015524074361243
1116,0.922182758054408
1117,0.9840586581092677
1118,0.7733416970588713
1119,0.9496550227788283
1120,0.9691185072325901
1121,0.7929832013342127
1122,0.8335426192248737
1123,0.8566501340608047
1124,0.6652876418786202
1125,0.16009084746674218
1126,0.15367782875925676
1127,0.9763381502522399
1128,0.7351414688425496
1129,0.9700698497055457
1130,0.6859113851684094
1131,0.9545639288280714
1132,0.1336425794316187
1133,0.9916226542649322
1134,0.16964660076325994
1135,0.7347886895530681
1136,0.7800424241628285
1137,0.7917683990071956
1138,0.8393524366521589
1139,0.784546886542795
1140,0.7143952935751601
1141,0.7667133892363223
1142,0.9902831981511726
1143,0.868829893073168
1144,0.846648694771476
1145,0.6999923342626636
1146,0.8103446601209545
1147,0.685368473821807
1148,0.8284196717439336
1149,0.6707787442019637
1150,0.8419335521416803
1151,0.8481479717674393
1152,0.9684096286191943
1153,0.989630136435967
1154,0.12726905253053414
1155,0.8501051294783161
1156,0.782203968190111
1157,0.7414496952721633
1158,0.6528438622015619
1159,0.8264554123596383
1160,0.7392935693862481
1161,0.8503259560464181
1162,0.8692865925098692
1163,0.7363644193939277
1164,0.7536969180857659
1165,0.8433058997831548
1166,0.7186332418475623
1167,0.7861827678449522
1168,0.7493667811549573
1169,0.9234517030950519
1170,0.8232765538753987
1171,0.7665152308668337
1172,0.8050974993601772
1173,0.9862847756556544
1174,0.9597687102694537
1175,0.8404797876678121
1176,0.9421678031110418
1177,0.7347440661613457
1178,0.7070409496835198
1179,0.769045837504856
1180,0.7384774006560575
1181,0.8101323179327425
1182,0.7258805461733842
1183,0.7628563809467434
1184,0.09760698943231365
1185,0.8886867978249697
1186,0.8233594082239449
1187,0.9047383937078097
1188,0.7880014866343646
1189,0.09596587354737254
1190,0.628017015386642
1191,0.7356224313173946
1192,0.6597330488352162
1193,0.97125334432417
1194,0.6912066883706744
1195,0.7803500809725381
1196,0.9836491909557004
1197,0.9855810814089665
1198,0.7163727764921293
1199,0.6368533023982819
1200,0.8635038288946464
1201,0.9141039903684269
1202,0.5971837504853788
1203,0.6362310233000025
1204,0.7826245824161739
1205,0.6593574643622427
1206,0.7533928295010948
1207,0.7059004884130254
1208,0.7502757554252919
1209,0.8202293027488841
1210,0.7981805636791038
1211,0.7804308526047803
1212,0.9209784247781926
1213,0.7608472720757506
1214,0.6998906284812708
1215,0.8503081061609196
1216,0.7921528123674351
1217,0.7851403374578357
1218,0.7138116506471269
1219,0.7172662495705503
1220,0.8271592826257642
1221,0.8083776357213086
1222,0.7885592680739246
1223,0.730953550279909
1224,0.9222887016444319
1225,0.7961704108565454
1226,0.8276079829354106
1227,0.6587061299226661
1228,0.8944244188662501
1229,0.6742295012449169
1230,0.816839146369797
1231,0.8126568121914978
1232,0.8757556066512121
1233,0.7799133148845199
1234,0.6663039026737654
1235,0.7686858292345975
1236,0.9884923138867104
1237,0.7043548957546897
1238,0.7331965579416121
1239,0.5579742922014502
1240,0.6709877597154197
1241,0.8730777280226021
1242,0.5688272823954037
1243,0.17030217876051035
1244,0.9836708857415529
1245,0.8146122162198906
1246,0.7047996536676348
1247,0.8611082852144272
1248,0.8775610237191102
1249,0.7221816609378573
1250,0.7815383306772257
1251,0.6830240213275306
1252,0.7100134971166298
1253,0.9845557785309182
1254,0.11874369713245252
1255,0.8752617465664999
1256,0.9432920916248784
1257,0.7613436591935387
1258,0.7548463045404342
1259,0.8483334736304692
